ID,TARGET
44045,0.0018766215701927957
44046,0.010061657975468012
44048,0.16836891745101254
44049,0.07282224335583891
44050,0.008105152968948042
44051,0.020417129436488747
44054,0.0030608906527346165
44057,0.1866057619292328
44058,0.009725269549740605
44059,0.013948097612853311
44061,0.0028575977108501426
44063,0.038273410541047326
44066,0.002179857357906484
44068,0.005001720265396509
44070,0.03619535076824925
44071,0.005332171248525375
44072,0.01862385510015399
44074,0.01940092537401719
44075,0.10336652222865882
44076,0.036187365789468996
44077,0.02915725078365936
44081,0.005945365470340188
44082,0.01872595787114567
44083,0.030433741620831414
44086,0.0071970086384292725
44087,0.010565230769258352
44089,0.009320655167919056
44090,0.0517799158089786
44092,0.0026307250251878713
44093,0.026623092330396163
44094,0.008354307958635003
44097,0.01165276396852299
44099,0.02741798711934565
44100,0.005084580373669503
44101,0.027616664362450312
44102,0.011305467892972364
44105,0.005896421752843021
44107,0.020270862945218526
44108,0.01231139456667558
44113,0.015237082372955964
44118,0.0023576065094534516
44119,0.01825957116303826
44120,0.0024631228817554125
44122,0.0018665986448010141
44124,0.006333499986633985
44128,0.005450211755113958
44130,0.0018665986448010141
44131,0.014927514296177623
44134,0.021144541623946574
44135,0.25687243021534345
44136,0.16935404068976984
44137,0.00859080193125681
44138,0.04660043602203873
44139,0.01283814410594797
44140,0.0018665986448010141
44143,0.02357128100085284
44144,0.1911530942226862
44145,0.024106828779375374
44146,0.014065087671099803
44147,0.010565230769258352
44149,0.0016911936451880008
44151,0.0018207335264583235
44152,0.003020878466351677
44153,0.054687139804609514
44157,0.00255908828889931
44158,0.001889540232318457
44162,0.008166055532551892
44163,0.0016450055604603254
44164,0.0038807345950660644
44166,0.004968592076480175
44167,0.03428163789900519
44169,0.026958065123478547
44171,0.06842181309565898
44175,0.09838775587001157
44176,0.07669558710875644
44178,0.005830079788804752
44183,0.01077627195570755
44184,0.0025218058420206383
44186,0.019077252334147917
44187,0.0076897302638642565
44188,0.011366535379132393
44190,0.012195319850229303
44193,0.1613543915929609
44195,0.016634877581766037
44198,0.012986128542062986
44200,0.005699569753108289
44203,0.04119785497883892
44204,0.0076717793553968995
44207,0.0039000556695260873
44208,0.024593862705831
44209,0.03428977085837822
44216,0.030794866986895604
44218,0.03357920061337957
44220,0.016983748649623247
44221,0.0027327131010664277
44222,0.1882340007187269
44223,0.04293421866883981
44224,0.022622323731895665
44226,0.009377788117678226
44227,0.002807097990171345
44228,0.003465824299202514
44230,0.0038536912626298088
44231,0.012976870104549901
44233,0.02456442308486287
44234,0.08440334968353651
44235,0.002406468700088308
44239,0.012947907530002545
44241,0.0025520485414610573
44245,0.014065087671099803
44251,0.0026550385917972086
44253,0.04065907384708917
44256,0.0008651441381413086
44257,0.0024819268392286217
44261,0.018694825282540302
44262,0.007516413100396652
44265,0.002397831022339228
44269,0.014389665361459828
44274,0.10928075158742595
44275,0.16645824970141865
44276,0.003172120052290713
44278,0.0215320094612022
44282,0.08051900864167784
44283,0.08471959833261768
44286,0.006574718843290065
44288,0.008641954645504425
44289,0.0034120629608755016
44291,0.07127403816425147
44292,0.0033981121660860893
44295,0.008436694182689343
44296,0.01931191736947185
44300,0.1180529169327691
44303,0.006905682444230944
44304,0.1055603944037709
44305,0.026409444248315393
44307,0.0031895460401969783
44309,0.07684380701117753
44311,0.04057738127185719
44313,0.06899966705024443
44315,0.0021310875483768438
44316,0.005248753471252212
44318,0.014065087671099803
44325,0.003170282278810493
44327,0.01020442204356848
44329,0.008212191353347819
44332,0.06139044118430844
44334,0.004683630135675073
44335,0.014600697675985123
44336,0.0016655959425066807
44337,0.0009199494449336295
44340,0.17217355001301704
44341,0.02228808975364361
44344,0.0026307250251878713
44345,0.014065087671099803
44346,0.005756498268916782
44347,0.21578537838052034
44350,0.1417382034583554
44352,0.029335107623592222
44354,0.04406810568970392
44358,0.029823840796472295
44360,0.009652614555480627
44361,0.001996586278343667
44362,0.00465367588635445
44364,0.030476178635826665
44367,0.048349378152240434
44368,0.006618981567660284
44370,0.01249131328647947
44371,0.0038654749777906443
44372,0.18946209036406927
44383,0.0172601293477308
44385,0.012413846451944219
44386,0.03344759983492531
44388,0.027733541112933868
44390,0.35988613992365387
44394,0.013914168236827036
44397,0.03829535183201461
44399,0.030684702570788914
44400,0.013948097612853311
44402,0.027330772212677615
44410,0.007504405089870013
44413,0.0018665986448010141
44415,0.018376116019898026
44420,0.004325617928561904
44422,0.0028747839969545407
44425,0.008243433779247014
44428,0.03056919062014229
44429,0.03779188771477524
44431,0.011110790546730394
44437,0.0662478960860676
44438,0.035293729052622014
44439,0.010985563677826838
44440,0.06468724989819184
44443,0.0024608788529393373
44444,0.06626954544354742
44445,0.03938419938910104
44446,0.030433741620831414
44448,0.0047624762911325225
44449,0.165197738273542
44450,0.025598741158633122
44453,0.009884323041829662
44456,0.007623180907625056
44457,0.011305467892972364
44458,0.017270880180900915
44460,0.01371397458732629
44461,0.01020442204356848
44465,0.05182065783988999
44466,0.02546384103731644
44469,0.0047624762911325225
44470,0.05474603801580571
44471,0.15023834739038897
44472,0.004461164124970805
44474,0.07176440716954953
44475,0.09942173940192871
44477,0.001915333564149678
44478,0.004422981681470419
44483,0.06899966705024443
44486,0.014065087671099803
44488,0.2094784898859284
44493,0.007109944670972524
44496,0.01982906582945605
44498,0.13037425902575098
44499,0.0172601293477308
44501,0.008670238239857166
44502,0.007923029215539218
44503,0.0020518637015101383
44507,0.014065087671099803
44508,0.012535398584884418
44509,0.0015252652286346943
44510,0.01818943203306176
44511,0.0020313057199641935
44513,0.0010164205226967414
44514,0.001970631938640565
44516,0.047852736803182236
44517,0.023854078435606822
44518,0.012854361108757132
44519,0.012524759952629331
44520,0.020417129436488747
44522,0.03143697132876032
44523,0.010565230769258352
44526,0.01028429511564918
44530,0.10993012933225607
44532,0.05763180434740561
44534,0.11982480936136826
44535,0.014659284296623758
44537,0.010675246129867335
44538,0.017468216237964754
44539,0.008691647978021251
44540,0.10467964734286793
44542,0.015816033133082687
44543,0.008122214502487736
44545,0.034377267672844845
44549,0.002480653065637732
44550,0.002520477684274895
44553,0.004683838882280359
44555,0.06772407393480233
44557,0.014065087671099803
44558,0.002490923764128013
44559,0.20738847391912293
44560,0.16119814509118865
44561,0.00392161663306678
44562,0.02505387039285855
44564,0.0037032826872346767
44566,0.0027327131010664277
44568,0.00948514110044253
44570,0.011005818168396787
44571,0.16293852403677564
44572,0.0022330978427762454
44573,0.037171751190542175
44574,0.06404465021487683
44575,0.0021711410727564863
44577,0.004955929143046757
44578,0.03135885838870617
44579,0.22500169317020588
44585,0.0029942249513067805
44586,0.01946650278973243
44587,0.0020691884424327836
44592,0.007783146673423493
44593,0.009312930481453935
44594,0.20108214401139102
44597,0.04256003830576313
44598,0.11532478972667316
44600,0.00174958062481473
44602,0.026088653853416372
44604,0.01157367474432403
44605,0.0032204940728796042
44606,0.004469862525641058
44607,0.026760191193993203
44608,0.008670238239857166
44610,0.013106611693548844
44611,0.22106482166106448
44613,0.01590921881236842
44617,0.024473379784447007
44620,0.00256721919461411
44621,0.003601443179787893
44624,0.0018665986448010141
44626,0.19049972478951754
44627,0.02572744011173407
44628,0.012286354424041695
44630,0.03229571763419044
44631,0.02881911260757961
44637,0.07815874872667869
44639,0.054932581246567025
44642,0.005616199912801193
44644,0.012778650496622395
44646,0.03276615670348258
44647,0.15413875303483138
44648,0.006177018053776942
44649,0.01626902320107092
44653,0.004038753330231293
44655,0.26596211872250897
44658,0.0027274902804219478
44659,0.009004664917476125
44660,0.007805031300709235
44661,0.01667501046879862
44662,0.0054406618646339975
44665,0.002258258159930952
44667,0.06928644564602518
44668,0.002807097990171345
44669,0.003115549381394367
44670,0.002397831022339228
44673,0.015678489163916978
44674,0.01781335302634003
44677,0.08729576604072159
44679,0.14806197781677766
44680,0.0034120629608755016
44683,0.00308464594566587
44684,0.009312930481453935
44685,0.12237769140230428
44686,0.06665658545489628
44687,0.008994499759778554
44688,0.013137689968010338
44690,0.11868813493859455
44691,0.004059256084650528
44692,0.008857006047855316
44699,0.005599373669891135
44700,0.0029256887171346963
44701,0.03344759983492531
44706,0.001917538702724638
44708,0.004327833612478047
44709,0.011450315511449262
44712,0.01432345816931859
44713,0.00436490781795443
44715,0.05687951666265439
44716,0.0029779597785697717
44718,0.1461413845133861
44721,0.014065087671099803
44722,0.057813066417470804
44723,0.0027327131010664277
44724,0.0027327131010664277
44727,0.03138417752782795
44733,0.022343314656377032
44739,0.01249131328647947
44741,0.011654444058844275
44742,0.04911700408364991
44743,0.03508185625333316
44745,0.048469374553581246
44746,0.05066255640951486
44747,0.10384628457348793
44750,0.28824272200284157
44751,0.007109105933702404
44752,0.0229409892331911
44754,0.010565230769258352
44755,0.01542215036212873
44757,0.0070139991710275905
44758,0.010840631535261243
44759,0.06695789507064537
44761,0.003183649323194232
44762,0.04345146132918543
44763,0.0029872486137832847
44765,0.007823003628626465
44766,0.013965275923738607
44770,0.009787931088388558
44771,0.003850152449774811
44773,0.005396283251889967
44774,0.003701014461824447
44776,0.020131366581755242
44779,0.0028747839969545407
44780,0.00223124040979018
44786,0.03788970035037253
44788,0.011918834434861547
44790,0.02032296652945002
44793,0.01364565757712615
44794,0.03817295862896859
44796,0.16927267030294627
44797,0.0008974336034640775
44798,0.008422296295706077
44802,0.01788846565745581
44803,0.015734086233178502
44804,0.020669529818477417
44805,0.07949379022295097
44807,0.05059969010433182
44808,0.014065087671099803
44810,0.00234920958653927
44813,0.003510406524525851
44814,0.03202653655932414
44815,0.003533907127653725
44816,0.008249082236993539
44819,0.11945246751420208
44821,0.0024631228817554125
44822,0.18999872632149423
44823,0.009800000576650997
44828,0.151250786255901
44831,0.2034406245654112
44834,0.014065087671099803
44835,0.012344267702571517
44836,0.01082844433796998
44838,0.1614738439647721
44839,0.0172601293477308
44841,0.0026307250251878713
44843,0.0028747839969545407
44844,0.016021560890181086
44845,0.004409371806981898
44850,0.009800000576650997
44854,0.11756588919354187
44855,0.0018490621197086714
44856,0.03356501986941038
44858,0.006649960630515506
44865,0.0018373777054730104
44867,0.012234110733882357
44868,0.0032571601355406428
44871,0.014065087671099803
44872,0.024015757105229157
44874,0.006642768019918537
44877,0.012404939192998534
44878,0.006890380753716029
44879,0.00466161427998804
44880,0.01788846565745581
44882,0.26062564751342177
44883,0.007556845919066829
44885,0.19696449572728572
44886,0.017895093272652027
44888,0.01484860890749642
44891,0.016102135461800428
44893,0.012690409014237323
44894,0.020131366581755242
44897,0.06702952469926976
44899,0.019448349289250405
44900,0.006352607305061512
44901,0.010186026003242418
44905,0.03419432210037631
44908,0.002179857357906484
44909,0.007684040397779738
44911,0.009758994138606154
44912,0.02043429983369503
44913,0.012970116556576936
44918,0.01788846565745581
44920,0.014065087671099803
44921,0.016882836626069448
44922,0.07323127867631898
44924,0.02572744011173407
44925,0.008624565615679973
44927,0.16422727330876563
44928,0.0030146721666878882
44929,0.021631805725957548
44930,0.002907877516856278
44936,0.012809941174050776
44937,0.008129155433256248
44939,0.014065087671099803
44941,0.014065087671099803
44946,0.008436694182689343
44947,0.1239560099348815
44948,0.01275191026272437
44950,0.004223455858253574
44953,0.056366683702188544
44956,0.08705683177770251
44958,0.07485206302874164
44959,0.011050647705993693
44961,0.042552337446614574
44962,0.23027007945763914
44963,0.016102135461800428
44967,0.03863941907189674
44970,0.5277969623335889
44971,0.012848017571962956
44974,0.0032026428108541775
44978,0.030595164662330965
44980,0.022823899903829062
44981,0.004574330782245649
44983,0.07302609446455034
44984,0.18222142433859337
44987,0.021405275914596865
44989,0.009675808995676353
44990,0.002807097990171345
44992,0.003701014461824447
44994,0.009158066326070033
44995,0.08368924720540512
45004,0.002869839809875037
45009,0.0036713196552837627
45012,0.006508805696975092
45013,0.12547923555823812
45016,0.009862529816178483
45018,0.033602035024788916
45019,0.14236351913477582
45020,0.009896091159875173
45021,0.0938688362179924
45022,0.009384841146251975
45024,0.02989030681728131
45029,0.1230448986222835
45030,0.0021865365093605964
45031,0.003239075593622909
45032,0.02651187793326943
45033,0.028333071135590297
45039,0.09275061216395342
45040,0.0024699339564559367
45041,0.018918713274122655
45042,0.0028747839969545407
45045,0.0032459805014908366
45047,0.007925230613756449
45048,0.005362334997860459
45053,0.030333403813692175
45054,0.04939480069142635
45055,0.002446754798190021
45058,0.01911392347602164
45060,0.05136245446267673
45061,0.04009228411457027
45062,0.14216056134573377
45064,0.0026654388686247832
45065,0.054886001011158266
45069,0.010565230769258352
45070,0.0018373777054730104
45071,0.0035355016306896536
45076,0.20108214401139102
45077,0.0019038016377293393
45079,0.004299030566561364
45080,0.036891136362009594
45081,0.006052746133582614
45082,0.010464758649935907
45083,0.03648544356765795
45085,0.0033457726635117055
45088,0.0011933749459594935
45089,0.029068195363871865
45094,0.005286509221664127
45096,0.004526905195358972
45097,0.001970631938640565
45098,0.03045791141639375
45099,0.052750062667839305
45101,0.00905195533297384
45103,0.004219378739110484
45104,0.02661056633421265
45106,0.06631136903147154
45107,0.04152397824922025
45111,0.027002081065216718
45112,0.010146656326176099
45114,0.005309067251869958
45115,0.002718655870129876
45117,0.08992193757613315
45121,0.003387718761344417
45123,0.034313067220624806
45125,0.046241249651538974
45126,0.036020545128081
45127,0.002467222623053223
45128,0.010442988801491094
45132,0.05871057950669461
45133,0.013144692722208681
45134,0.011270850718418454
45135,0.01754971846468102
45138,0.056854374793681786
45139,0.029478122782943275
45149,0.017627897248733312
45151,0.20361498256232186
45152,0.19827114690105682
45154,0.0010997455489032012
45155,0.0026222584183962943
45156,0.012040393211902459
45157,0.024390231177182562
45162,0.0023280976011547873
45165,0.18222142433859337
45167,0.2537274689074252
45169,0.002895540479061743
45173,0.0028905823375763025
45174,0.00815529100601844
45179,0.007422125207668782
45183,0.11655299282927147
45185,0.0008771859257135227
45187,0.0024631228817554125
45189,0.044852109367480165
45195,0.019953895513677607
45196,0.026198014647888273
45198,0.021941349132682746
45202,0.05224902595986085
45207,0.0028393083933132878
45210,0.016102135461800428
45211,0.0026307250251878713
45214,0.0034841680103302186
45215,0.032929968687439075
45216,0.006806874494279458
45217,0.027616664362450312
45219,0.005281343735726698
45220,0.08159132091488029
45221,0.01239761438352475
45224,0.0021088172422072883
45225,0.005527452977390857
45226,0.019545821948773925
45228,0.05365292206000227
45229,0.004795659055087106
45231,0.02939744359969731
45232,0.0027455622337576916
45235,0.029562474475850004
45238,0.007728964359592507
45239,0.014065087671099803
45240,0.0027327131010664277
45242,0.18507840354716892
45244,0.026059318904801204
45246,0.009320655167919056
45247,0.08368924720540512
45251,0.037171751190542175
45258,0.010461303050104146
45260,0.0022155348973359563
45261,0.002872439326921758
45262,0.010957039756824228
45263,0.18222142433859337
45264,0.022970809498006877
45265,0.007338403595037622
45268,0.007415396863093492
45270,0.2965178139373987
45271,0.08171429737962554
45278,0.010562265551299585
45280,0.014763000428805934
45284,0.019694462964689432
45286,0.2401808545424364
45287,0.02501469541383171
45288,0.009170614148034164
45289,0.0172601293477308
45290,0.054268481130847805
45293,0.1055603944037709
45294,0.001917538702724638
45299,0.0028861446469317467
45300,0.014405745741526943
45301,0.11126832085263812
45304,0.15825245317751735
45306,0.021859751447459823
45312,0.007901927877664637
45313,0.07898508435713149
45316,0.2800987619455596
45324,0.004792777992133042
45325,0.008454771313767592
45326,0.0008651441381413086
45328,0.09557891686078875
45335,0.011069683639056803
45337,0.02143763353207322
45344,0.008721544252600445
45347,0.024373982993584793
45348,0.09883529857749682
45349,0.07680050947729686
45350,0.10352173768213176
45352,0.020798534516949952
45355,0.0509989693848957
45356,0.02653580135106582
45359,0.04692863315650701
45365,0.038038595060094806
45366,0.1924754097877268
45374,0.005524230569409504
45377,0.0020970503663263283
45378,0.01349021885545901
45385,0.10583720526454247
45389,0.014443474041032144
45390,0.1924754097877268
45392,0.0017877327668422848
45393,0.003010092616423605
45395,0.022895349242456082
45397,0.008633971519577026
45405,0.011634452752254618
45408,0.030695647608329303
45409,0.010645592724120972
45410,0.07270565428880212
45412,0.01499637863836798
45415,0.0026307250251878713
45416,0.003038122738614125
45417,0.002270600130148663
45421,0.010665633619661727
45422,0.14469702403922824
45424,0.009170614148034164
45425,0.014065087671099803
45429,0.002099662326069821
45430,0.012731994707855517
45431,0.11918588809429088
45434,0.010565230769258352
45435,0.01252333603490141
45437,0.14914696267856678
45438,0.014065087671099803
45439,0.01097592751351616
45440,0.01881046561941955
45443,0.445239437516084
45445,0.024061158871464684
45448,0.0025098680611815058
45449,0.003562173463467324
45458,0.02286110184766806
45460,0.016102135461800428
45462,0.007436180801154786
45464,0.02090039438263715
45465,0.0172601293477308
45466,0.015729798921666364
45470,0.0033241807460776466
45475,0.009862529816178483
45478,0.009556994607709396
45481,0.015552966358979911
45482,0.09953759214074447
45484,0.0034379165012849507
45486,0.21223952705890584
45487,0.003228491206864903
45488,0.005894108418789167
45490,0.021627506053142568
45491,0.01131332623487786
45492,0.0025286234236981445
45493,0.010565230769258352
45497,0.030684702570788914
45500,0.01171384946882925
45503,0.009305061736756645
45505,0.016649475157749838
45506,0.019850029316720245
45507,0.020669529818477417
45510,0.01727307231970683
45512,0.2407593819504198
45514,0.24378559493684848
45515,0.002807097990171345
45518,0.0172601293477308
45519,0.012283993892030082
45523,0.00766477346041779
45527,0.014490370593291557
45529,0.030595164662330965
45530,0.0172601293477308
45531,0.020577108487926484
45532,0.008325490682458187
45535,0.007805031300709235
45536,0.11934336473405316
45539,0.029697545143460184
45541,0.0024631228817554125
45542,0.016145181043994174
45543,0.040645322407503535
45544,0.012677590252351224
45545,0.01029153468706715
45547,0.15186381363202642
45549,0.02282054841798353
45550,0.03761218525085759
45552,0.006843217590280706
45553,0.019923983493379253
45554,0.0019280663395906162
45556,0.03628788292476882
45557,0.02001840283488227
45558,0.0024091093536189236
45559,0.0017046563109925157
45560,0.0026861621739699463
45561,0.06626954544354742
45564,0.003808472450291379
45565,0.014070366052214829
45566,0.001774943744724125
45572,0.003126969431896501
45573,0.0021701746998557575
45575,0.03837817355422184
45577,0.007422125207668782
45578,0.008763546955374917
45579,0.16836891745101254
45580,0.18877477635780204
45581,0.00907200443121665
45583,0.008329901466055037
45585,0.008129155433256248
45588,0.004825004940684254
45590,0.026536374428042166
45594,0.24120354830145388
45595,0.010499393528822424
45596,0.005504815409580842
45601,0.011058702239583489
45602,0.06386108067161325
45605,0.006000382111730581
45607,0.034603777458691594
45609,0.007623180907625056
45613,0.030433741620831414
45614,0.008552295846917425
45615,0.004286869039448383
45618,0.06731528458607938
45619,0.02153724246016323
45620,0.0008537151348950414
45623,0.003553145869263864
45627,0.014881030564619514
45629,0.04068718942389762
45631,0.008884320588114534
45632,0.03204109376700049
45636,0.002214188185379417
45637,0.0075337186094431505
45639,0.030684702570788914
45640,0.15140791015255206
45643,0.006650767502405956
45644,0.04645798600729584
45645,0.010442988801491094
45646,0.02496725170897691
45647,0.01572201460201167
45648,0.014253560138195318
45650,0.005273430525439083
45651,0.03424959906936006
45654,0.006759143978993128
45655,0.009652614555480627
45656,0.009458049891352587
45657,0.010847473946747966
45661,0.01249131328647947
45665,0.013111172760886053
45666,0.04953981284097517
45667,0.03172288037885106
45671,0.006186870136930877
45673,0.021432044491503592
45674,0.07195805068696763
45675,0.002096280505110517
45676,0.014617095176986734
45686,0.01734935598005239
45687,0.014936398590265588
45688,0.002004863426285774
45690,0.0038790382632588544
45692,0.007713338328967993
45693,0.001970066950071535
45694,0.008855963545902974
45695,0.05427090474128319
45701,0.036530823967775655
45702,0.0032136453022288515
45703,0.0185228096119721
45705,0.020382787536673098
45709,0.001760175396951406
45715,0.0008419952769008353
45716,0.03957503902809493
45718,0.09510246920099028
45719,0.056259652710786236
45721,0.02009696336799175
45722,0.0034973627923374946
45723,0.20313598859938808
45725,0.008373098502688163
45726,0.02576818759137262
45731,0.02707571673440357
45732,0.02492483905047127
45733,0.013677944034541964
45735,0.0517799158089786
45736,0.05995550185504756
45743,0.02066032606040106
45744,0.01904547808996989
45746,0.24489321895669977
45747,0.006755607083828043
45749,0.02668074590094697
45756,0.037012240906779285
45762,0.0017046563109925157
45764,0.0021242295236737277
45765,0.017895640695991137
45766,0.008670238239857166
45769,0.0030146721666878882
45770,0.04185073894124399
45771,0.0033015290529801594
45772,0.015621851054439528
45774,0.0022074083029079796
45776,0.0025218058420206383
45777,0.016102135461800428
45782,0.0024631228817554125
45783,0.0437531551370309
45785,0.014562412919077386
45786,0.15413875303483138
45787,0.00456783549714967
45788,0.01318972234843666
45790,0.1924754097877268
45798,0.01904547808996989
45802,0.019608499351184173
45807,0.003021933932865152
45810,0.0029217628449764604
45811,0.002807097990171345
45813,0.10405331907721302
45823,0.299879170401659
45824,0.004190096687412
45827,0.013626138857539041
45829,0.0595254608650096
45830,0.03829425066013536
45833,0.010919658633865934
45836,0.002171709742904589
45839,0.018002900490599123
45840,0.014108401516512577
45842,0.010565230769258352
45843,0.021503156678088
45844,0.0018157107846582263
45845,0.0172601293477308
45846,0.06581175411481158
45850,0.014467905921263092
45853,0.34016622970351684
45857,0.0030272288280087482
45861,0.024543420896153873
45863,0.0025681542382348477
45864,0.010230872991011193
45865,0.011454050935651525
45867,0.0018665986448010141
45869,0.004395194192891242
45870,0.18142890466220155
45871,0.0033457726635117055
45872,0.044862630777385365
45874,0.004946071123568023
45875,0.006912109973855323
45881,0.0024631228817554125
45882,0.0439434964470154
45884,0.019545821948773925
45885,0.0172601293477308
45887,0.24282166317654996
45888,0.00296757767307219
45890,0.026136555460623156
45893,0.0025218058420206383
45894,0.024644685883402274
45895,0.03549066137014817
45897,0.01289351648865574
45898,0.004616788519337663
45899,0.014794960307201082
45900,0.02661016277163371
45903,0.010737835228337819
45904,0.008787389275149342
45905,0.2202413842889651
45909,0.25823698373213133
45910,0.1852250842534918
45911,0.2234475057750505
45912,0.0214022539524223
45913,0.0025681542382348477
45914,0.10583720526454247
45915,0.021259221246244762
45917,0.0024631228817554125
45922,0.011545171674294927
45923,0.029154077548604856
45924,0.012314450604680983
45926,0.005758122247219154
45929,0.03276615670348258
45930,0.003038122738614125
45932,0.0038807345950660644
45933,0.002099662326069821
45934,0.00440498679780384
45935,0.01711207739805254
45936,0.06588757967937517
45937,0.20361498256232186
45938,0.0017046563109925157
45939,0.0019799774207208565
45940,0.004279670455841381
45943,0.030433741620831414
45946,0.009526062968460352
45951,0.010280612921311065
45953,0.021960667071161417
45954,0.004714674362446888
45955,0.004297391517482571
45957,0.23578444380328462
45960,0.002512437101883131
45961,0.020131366581755242
45964,0.0276361562704375
45965,0.04698623314185119
45967,0.008016375656722315
45969,0.0697759902364874
45970,0.0028117686465443355
45975,0.19023620086147477
45978,0.005677332084887354
45980,0.0020282499398321745
45982,0.028948559726965188
45983,0.005150830242073595
45984,0.0026486869073177677
45992,0.003611057792709478
45994,0.010180509348166647
46001,0.01076795104216507
46002,0.03674134607046517
46003,0.019611133063348125
46006,0.00854376726736019
46010,0.013903663158391824
46011,0.010565230769258352
46014,0.028333071135590297
46015,0.013401850665826198
46018,0.008904800375008034
46019,0.014047559349325894
46024,0.008327400345492729
46025,0.04597710384656861
46029,0.044176414710653505
46031,0.021030170247636926
46032,0.002934762391173247
46033,0.0688929073914116
46034,0.0017877327668422848
46035,0.0033457726635117055
46036,0.002400838091442178
46039,0.0013549816410320884
46040,0.013793202006957597
46042,0.2219111590609675
46043,0.002099662326069821
46046,0.0008651441381413086
46047,0.001996586278343667
46052,0.010384205176034337
46057,0.014074535161105479
46058,0.02374385657419162
46060,0.02845244867663627
46061,0.02640295096107517
46063,0.006191996585747149
46064,0.010137679107199605
46068,0.010863742554322126
46074,0.03317921821480852
46078,0.044176414710653505
46079,0.001774943744724125
46083,0.0008771859257135227
46084,0.0026307250251878713
46085,0.10928075158742595
46086,0.1000619529284621
46088,0.03276615670348258
46089,0.07322694246173689
46092,0.21849272268150308
46093,0.029426904269796533
46100,0.193184051524501
46102,0.02492483905047127
46104,0.014065087671099803
46105,0.0036242492162060634
46106,0.035293729052622014
46110,0.0027327131010664277
46112,0.004265158754121688
46115,0.004957132382678642
46118,0.05825632319546248
46119,0.010951574472927049
46121,0.009320655167919056
46122,0.002807097990171345
46124,0.026678443085284193
46126,0.020473049909571377
46127,0.012528311332861279
46129,0.010991471698201954
46130,0.010464758649935907
46134,0.03910087898839714
46135,0.003701014461824447
46137,0.003352829163657436
46142,0.017412562601800387
46143,0.0442693592058596
46145,0.058684740547092495
46146,0.20412207240739455
46147,0.06797064105091966
46151,0.03250443768773252
46154,0.18443121927972855
46155,0.015809993241561113
46158,0.1055603944037709
46159,0.013933966406711426
46163,0.06386108067161325
46167,0.0018835704222221273
46168,0.19531781344416294
46169,0.15023834739038897
46175,0.018488941466384978
46176,0.009629192607526194
46177,0.01860841064492247
46182,0.02007689554827528
46183,0.0020441473489939336
46185,0.02962732629565833
46186,0.0962370949808593
46187,0.020943638402125566
46189,0.044690757488688976
46192,0.16106793043718043
46195,0.012383989110977224
46196,0.004785094360748939
46198,0.0012731773873106208
46199,0.03636051512838327
46201,0.002807097990171345
46207,0.0033457726635117055
46208,0.017242549181599738
46209,0.003038122738614125
46211,0.008737886995087988
46212,0.039998324901135335
46213,0.033516748174846636
46214,0.011170583630091158
46216,0.003565881828882374
46217,0.1271224204405763
46218,0.010565230769258352
46219,0.0229409892331911
46220,0.08368924720540512
46222,0.002397831022339228
46226,0.0626457653892979
46229,0.0982313488714708
46231,0.030684702570788914
46234,0.012201528996747875
46235,0.08213098710175243
46237,0.02722856085234305
46238,0.25034090401808723
46241,0.003918237717242085
46242,0.03786424057956882
46244,0.0061841537201364795
46246,0.023348284740746305
46247,0.0742939146284567
46248,0.014889730436735816
46249,0.012364561094385114
46250,0.002168873151763363
46252,0.013621222341426651
46253,0.0017046563109925157
46262,0.06556577959518203
46263,0.0172601293477308
46264,0.032625162857718194
46265,0.012690409014237323
46268,0.20853016922919243
46271,0.007623180907625056
46273,0.014065087671099803
46275,0.2369007543050975
46277,0.14469702403922824
46279,0.2295596325660671
46280,0.007830546698584597
46282,0.004835878805104634
46283,0.06626374337667443
46287,0.003478676064033389
46288,0.04798166356690659
46289,0.002480535191644534
46291,0.002907877516856278
46292,0.033086235241590475
46298,0.030684702570788914
46299,0.015075274735263018
46301,0.005596956781767587
46303,0.0350393213838067
46304,0.002417602023667175
46307,0.003038122738614125
46309,0.004060339080652298
46311,0.014065087671099803
46313,0.02631857872492375
46317,0.009370104332227512
46319,0.006773264136866931
46320,0.1651761980386416
46321,0.19415618395412215
46325,0.003170282278810493
46327,0.0008771859257135227
46330,0.014203862126515674
46331,0.02009696336799175
46332,0.03766668307844852
46333,0.004999715273993682
46334,0.05908977920588982
46335,0.020131366581755242
46336,0.03597962591198147
46341,0.007041002319899239
46349,0.03537128541863662
46351,0.010964037264494362
46352,0.01998781579582245
46353,0.015343603953677254
46354,0.008631488413277925
46356,0.1742874637330142
46357,0.011143251843963791
46359,0.018996303156463962
46360,0.026172275579278346
46364,0.011305467892972364
46366,0.030684702570788914
46367,0.013425122860462877
46369,0.039480058433455645
46373,0.1821424337240458
46374,0.008865819069128018
46376,0.008316200748400978
46378,0.007856786983584146
46381,0.006016833404584218
46383,0.003875790744587918
46385,0.11934667754524352
46388,0.002397831022339228
46393,0.12717161486455905
46394,0.03703117602320812
46395,0.030684702570788914
46398,0.23800581112013883
46400,0.05067588865555876
46402,0.004581426781221478
46403,0.1491101466161334
46406,0.017792459434017874
46410,0.07183614282940233
46413,0.026412195342797262
46414,0.008560773257098059
46415,0.0024631228817554125
46416,0.0041195303119033215
46417,0.0030146721666878882
46418,0.0022203263171573333
46419,0.023427549403841834
46421,0.03260457964453741
46423,0.030684702570788914
46426,0.015441643823554074
46427,0.030914699447366776
46428,0.014065087671099803
